index,case_id,title,category,location,generator,gend_vit_l_score,gend_hypersphere_dist,spatial_sbi_score,spectral_2d_dct_score,spectral_slope,audio_vocoder_score,audio_status,fused_ensemble_prob,final_verdict,forensic_artifact_note
21,NETRA-DF-0021,AI Face-Swapped Video: Deepika Padukone,IMPERSONATION,"Mumbai, Maharashtra",LivePortrait + DaVinci Resolve Studio,0.65,0.355,0.7,0.55,-2.8,0.3,Natural / Unmanipulated Audio,0.54,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
22,NETRA-DF-0022,AI Face-Swapped Video: Deepinder Goyal,IMPERSONATION,"Bengaluru, Karnataka",DeepFaceLab + After Effects,0.667,0.381,0.706,0.622,-2.75,0.1,Natural / Unmanipulated Audio,0.651,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
23,NETRA-DF-0023,AI Face-Swapped Video: Devendra Fadnavis,IMPERSONATION,"Jaipur, Rajasthan",InSwapper-128 + CapCut v11.4,0.65,0.415,0.7,0.584,-1.4,0.31,Natural / Unmanipulated Audio,0.564,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
24,NETRA-DF-0024,AI Face-Swapped Video: Dharmendra Pradhan,IMPERSONATION,"Chennai, Tamil Nadu",DeepFaceLab + After Effects,0.65,0.429,0.7,0.55,-2.31,0.13,Natural / Unmanipulated Audio,0.643,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
25,NETRA-DF-0025,AI Face-Swapped Video: Dilip Shanghvi,IMPERSONATION,"Patna, Bihar",FaceApp Pro + FFmpeg 6.1,0.65,0.301,0.7,0.55,-1.85,0.17,Natural / Unmanipulated Audio,0.647,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
26,NETRA-DF-0026,AI Face-Swapped Video: Droupadi Murmu,IMPERSONATION,"Mumbai, Maharashtra",Kling AI + Topaz Video AI,0.65,0.392,0.7,0.55,-1.46,0.28,Natural / Unmanipulated Audio,0.658,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
27,NETRA-DF-0027,AI Face-Swapped Video: Gautam Adani,IMPERSONATION,"Ahmedabad, Gujarat",HeyGen AI Studio,0.65,0.359,0.7,0.556,-2.63,0.1,Natural / Unmanipulated Audio,0.64,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
28,NETRA-DF-0028,AI Face-Swapped Video: Gen Dhiraj Seth,IMPERSONATION,"Chandigarh, Punjab",Roop + InShot Video Editor,0.65,0.356,0.7,0.55,-1.86,0.3,Natural / Unmanipulated Audio,0.56,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
29,NETRA-DF-0029,AI Face-Swapped Video: Gyanesh Kumar,IMPERSONATION,"Lucknow, Uttar Pradesh",Roop + InShot Video Editor,0.656,0.392,0.7,0.626,-2.33,0.23,Natural / Unmanipulated Audio,0.676,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
30,NETRA-DF-0030,AI Face-Swapped Video: Himanta Biswa Sarma,IMPERSONATION,"Lucknow, Uttar Pradesh",HeyGen AI Studio,0.65,0.335,0.7,0.625,-1.51,0.19,Natural / Unmanipulated Audio,0.649,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
31,NETRA-DF-0031,AI Face-Swapped Video: J P Nadda,IMPERSONATION,"Pune, Maharashtra",Remaker AI + Adobe Premiere Pro 2026,0.669,0.406,0.7,0.558,-1.93,0.33,Natural / Unmanipulated Audio,0.559,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
32,NETRA-DF-0032,AI Face-Swapped Video: Kailash Satyarthi,IMPERSONATION,"Kochi, Kerala",FaceApp Pro + FFmpeg 6.1,0.65,0.345,0.7,0.55,-1.48,0.2,Natural / Unmanipulated Audio,0.65,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
33,NETRA-DF-0033,AI Face-Swapped Video: Kamal Haasan,IMPERSONATION,"Kolkata, West Bengal",LivePortrait + DaVinci Resolve Studio,0.65,0.42,0.7,0.55,-1.48,0.24,Natural / Unmanipulated Audio,0.654,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
34,NETRA-DF-0034,AI Face-Swapped Video: Kapil Dev,IMPERSONATION,"Bhopal, Madhya Pradesh",HeyGen AI Studio,0.66,0.326,0.7,0.55,-2.4,0.17,Natural / Unmanipulated Audio,0.652,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
35,NETRA-DF-0035,AI Face-Swapped Video: Kapil Sibal,IMPERSONATION,"Bhopal, Madhya Pradesh",DeepFaceLab + After Effects,0.688,0.434,0.7,0.676,-1.87,0.32,Natural / Unmanipulated Audio,0.562,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
36,NETRA-DF-0036,AI Face-Swapped Video: Kumar Mangalam Birla,IMPERSONATION,"Bhopal, Madhya Pradesh",FaceApp Pro + FFmpeg 6.1,0.65,0.429,0.7,0.657,-2.18,0.18,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
37,NETRA-DF-0037,AI Face-Swapped Video: Kunal Shah,IMPERSONATION,"Bengaluru, Karnataka",Kling AI + Topaz Video AI,0.65,0.368,0.7,0.55,-2.21,0.16,Natural / Unmanipulated Audio,0.646,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
38,NETRA-DF-0038,AI Face-Swapped Video: Lakshmi Mittal,IMPERSONATION,"Jaipur, Rajasthan",Roop + InShot Video Editor,0.65,0.365,0.7,0.595,-1.72,0.24,Natural / Unmanipulated Audio,0.674,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
39,NETRA-DF-0039,AI Face-Swapped Video: Lata Mangeshkar,IMPERSONATION,"New Delhi, Delhi",FaceApp Pro + FFmpeg 6.1,0.662,0.332,0.703,0.579,-1.72,0.22,Natural / Unmanipulated Audio,0.659,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
40,NETRA-DF-0040,AI Face-Swapped Video: MK Stalin,IMPERSONATION,"Chennai, Tamil Nadu",DeepFaceLab + After Effects,0.65,0.313,0.7,0.55,-2.67,0.24,Natural / Unmanipulated Audio,0.654,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
41,NETRA-DF-0041,AI Face-Swapped Video: MS Dhoni,IMPERSONATION,"Mumbai, Maharashtra",DeepFaceLab + After Effects,0.662,0.37,0.7,0.641,-2.56,0.16,Natural / Unmanipulated Audio,0.653,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
42,NETRA-DF-0042,AI Face-Swapped Video: Madhabi Puri Buch,IMPERSONATION,"Mumbai, Maharashtra",DeepFaceLab + After Effects,0.65,0.439,0.7,0.55,-2.68,0.14,Natural / Unmanipulated Audio,0.644,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
43,NETRA-DF-0043,AI Face-Swapped Video: Mallikarjun Kharge,IMPERSONATION,"Bhopal, Madhya Pradesh",HeyGen AI Studio,0.65,0.355,0.7,0.55,-2.04,0.33,Natural / Unmanipulated Audio,0.552,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
44,NETRA-DF-0044,AI Face-Swapped Video: Mamata Banerjee,IMPERSONATION,"Bhopal, Madhya Pradesh",DeepFaceLab + After Effects,0.65,0.366,0.7,0.555,-2.05,0.32,Natural / Unmanipulated Audio,0.548,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
45,NETRA-DF-0045,AI Face-Swapped Video: Mary Kom,IMPERSONATION,"Bengaluru, Karnataka",LivePortrait + DaVinci Resolve Studio,0.65,0.36,0.7,0.55,-1.44,0.21,Natural / Unmanipulated Audio,0.651,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
46,NETRA-DF-0046,AI Face-Swapped Video: Mohan Bhagwat,IMPERSONATION,"Bhopal, Madhya Pradesh",FaceApp Pro + FFmpeg 6.1,0.65,0.321,0.7,0.655,-2.33,0.22,Natural / Unmanipulated Audio,0.652,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
47,NETRA-DF-0047,AI Face-Swapped Video: Mohanlal,IMPERSONATION,"Ahmedabad, Gujarat",Kling AI + Topaz Video AI,0.65,0.338,0.7,0.582,-1.94,0.14,Natural / Unmanipulated Audio,0.644,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
48,NETRA-DF-0048,AI Face-Swapped Video: Mukesh Ambani,IMPERSONATION,"Pune, Maharashtra",Kling AI + Topaz Video AI,0.668,0.397,0.7,0.629,-2.15,0.26,Natural / Unmanipulated Audio,0.665,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
49,NETRA-DF-0049,AI Face-Swapped Video: N Chandrababu Naidu,IMPERSONATION,"Ahmedabad, Gujarat",Kling AI + Topaz Video AI,0.65,0.397,0.7,0.55,-2.68,0.16,Natural / Unmanipulated Audio,0.646,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
50,NETRA-DF-0050,AI Face-Swapped Video: N S Raja Subramani,IMPERSONATION,"Chandigarh, Punjab",Roop + InShot Video Editor,0.691,0.284,0.7,0.598,-2.12,0.17,Natural / Unmanipulated Audio,0.689,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
51,NETRA-DF-0051,AI Face-Swapped Video: Narendra Modi,IMPERSONATION,"Kolkata, West Bengal",InSwapper-128 + CapCut v11.4,0.65,0.416,0.7,0.55,-2.71,0.16,Natural / Unmanipulated Audio,0.666,SUSPICIOUS MANIPULATION,Facial landmark temporal jitter at 14.8 fps; Lip-sync blend boundary detected along chin margin.
52,NETRA-DF-0052,AI Face-Swapped Video: Neeraj Chopra,IMPERSONATION,"Bhopal, Madhya Pradesh",InSwapper-128 + CapCut v11.4,0.65,0.427,0.71,0.628,-1.55,0.22,Natural / Unmanipulated Audio,0.674,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
53,NETRA-DF-0053,AI Face-Swapped Video: Nikhil Kamath,IMPERSONATION,"Chandigarh, Punjab",Roop + InShot Video Editor,0.671,0.328,0.7,0.626,-2.05,0.18,Natural / Unmanipulated Audio,0.679,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
54,NETRA-DF-0054,AI Face-Swapped Video: Nirmala Sitharaman,IMPERSONATION,"Pune, Maharashtra",FaceApp Pro + FFmpeg 6.1,0.65,0.43,0.7,0.55,-2.67,0.34,Natural / Unmanipulated Audio,0.556,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
55,NETRA-DF-0055,AI Face-Swapped Video: Nithin Kamath,IMPERSONATION,"New Delhi, Delhi",LivePortrait + DaVinci Resolve Studio,0.65,0.283,0.7,0.557,-1.8,0.1,Natural / Unmanipulated Audio,0.64,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
56,NETRA-DF-0056,AI Face-Swapped Video: Nitin Gadkari,IMPERSONATION,"Hyderabad, Telangana",InSwapper-128 + CapCut v11.4,0.65,0.418,0.7,0.55,-2.41,0.18,Natural / Unmanipulated Audio,0.668,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
57,NETRA-DF-0057,AI Face-Swapped Video: Nitin Nabin,IMPERSONATION,"Hyderabad, Telangana",FaceApp Pro + FFmpeg 6.1,0.65,0.432,0.7,0.55,-1.98,0.13,Natural / Unmanipulated Audio,0.643,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
58,NETRA-DF-0058,AI Face-Swapped Video: Nitish Kumar,IMPERSONATION,"Patna, Bihar",Roop + InShot Video Editor,0.65,0.344,0.7,0.55,-2.22,0.16,Natural / Unmanipulated Audio,0.666,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
59,NETRA-DF-0059,AI Face-Swapped Video: Om Birla,IMPERSONATION,"Mumbai, Maharashtra",DeepFaceLab + After Effects,0.65,0.336,0.7,0.55,-1.5,0.28,Natural / Unmanipulated Audio,0.658,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
60,NETRA-DF-0060,AI Face-Swapped Video: PV Sindhu,IMPERSONATION,"Jaipur, Rajasthan",LivePortrait + DaVinci Resolve Studio,0.65,0.317,0.7,0.589,-2.64,0.17,Natural / Unmanipulated Audio,0.647,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
61,NETRA-DF-0061,AI Face-Swapped Video: Peyush Bansal,IMPERSONATION,"Patna, Bihar",Roop + InShot Video Editor,0.65,0.357,0.7,0.55,-1.81,0.34,Natural / Unmanipulated Audio,0.576,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
62,NETRA-DF-0062,AI Face-Swapped Video: Pinarayi Vijayan,IMPERSONATION,"Mumbai, Maharashtra",DeepFaceLab + After Effects,0.65,0.399,0.7,0.585,-2.24,0.33,Natural / Unmanipulated Audio,0.552,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
63,NETRA-DF-0063,AI Face-Swapped Video: Piyush Goyal,IMPERSONATION,"Mumbai, Maharashtra",InSwapper-128 + CapCut v11.4,0.65,0.427,0.7,0.55,-1.65,0.19,Natural / Unmanipulated Audio,0.669,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
64,NETRA-DF-0064,AI Face-Swapped Video: Prabhas,IMPERSONATION,"Lucknow, Uttar Pradesh",InSwapper-128 + CapCut v11.4,0.65,0.353,0.7,0.55,-2.65,0.14,Natural / Unmanipulated Audio,0.664,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
65,NETRA-DF-0065,AI Face-Swapped Video: R Venkataramani,IMPERSONATION,"Chandigarh, Punjab",FaceApp Pro + FFmpeg 6.1,0.65,0.362,0.7,0.55,-2.76,0.18,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
66,NETRA-DF-0066,AI Face-Swapped Video: Radhakishan Damani,IMPERSONATION,"Hyderabad, Telangana",FaceApp Pro + FFmpeg 6.1,0.65,0.349,0.7,0.55,-1.98,0.16,Natural / Unmanipulated Audio,0.646,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
67,NETRA-DF-0067,AI Face-Swapped Video: Raghuram Rajan,IMPERSONATION,"Pune, Maharashtra",HeyGen AI Studio,0.65,0.329,0.7,0.55,-2.41,0.17,Natural / Unmanipulated Audio,0.647,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
68,NETRA-DF-0068,AI Face-Swapped Video: Rahul Gandhi,IMPERSONATION,"Ahmedabad, Gujarat",DeepFaceLab + After Effects,0.65,0.32,0.7,0.55,-2.09,0.29,Natural / Unmanipulated Audio,0.659,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
69,NETRA-DF-0069,AI Face-Swapped Video: Rajinikanth,IMPERSONATION,"Chandigarh, Punjab",InSwapper-128 + CapCut v11.4,0.65,0.436,0.7,0.55,-2.19,0.35,Natural / Unmanipulated Audio,0.58,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
70,NETRA-DF-0070,AI Face-Swapped Video: Rajnath Singh,IMPERSONATION,"Kochi, Kerala",LivePortrait + DaVinci Resolve Studio,0.65,0.432,0.7,0.55,-2.12,0.16,Natural / Unmanipulated Audio,0.646,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
71,NETRA-DF-0071,AI Face-Swapped Video: Revanth Reddy,IMPERSONATION,"Jaipur, Rajasthan",HeyGen AI Studio,0.654,0.375,0.7,0.602,-2.53,0.21,Natural / Unmanipulated Audio,0.653,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
72,NETRA-DF-0072,AI Face-Swapped Video: Ritesh Agarwal,IMPERSONATION,"Lucknow, Uttar Pradesh",Roop + InShot Video Editor,0.65,0.313,0.7,0.55,-1.74,0.11,Natural / Unmanipulated Audio,0.661,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
73,NETRA-DF-0073,AI Face-Swapped Video: Rohit Sharma,IMPERSONATION,"Hyderabad, Telangana",FaceApp Pro + FFmpeg 6.1,0.65,0.317,0.7,0.602,-2.7,0.3,Natural / Unmanipulated Audio,0.54,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
74,NETRA-DF-0074,AI Face-Swapped Video: SS Rajamouli,IMPERSONATION,"Patna, Bihar",Roop + InShot Video Editor,0.65,0.435,0.7,0.554,-2.76,0.35,Natural / Unmanipulated Audio,0.58,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
75,NETRA-DF-0075,AI Face-Swapped Video: S Jaishankar,IMPERSONATION,"Chandigarh, Punjab",FaceApp Pro + FFmpeg 6.1,0.65,0.294,0.7,0.56,-2.03,0.3,Natural / Unmanipulated Audio,0.54,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
76,NETRA-DF-0076,AI Face-Swapped Video: S Somanath,IMPERSONATION,"Mumbai, Maharashtra",LivePortrait + DaVinci Resolve Studio,0.683,0.348,0.7,0.552,-1.7,0.15,Natural / Unmanipulated Audio,0.663,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
77,NETRA-DF-0077,AI Face-Swapped Video: Sachin Bansal,IMPERSONATION,"Patna, Bihar",InSwapper-128 + CapCut v11.4,0.65,0.365,0.7,0.595,-2.03,0.22,Natural / Unmanipulated Audio,0.672,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
78,NETRA-DF-0078,AI Face-Swapped Video: Sachin Tendulkar,IMPERSONATION,"Bhopal, Madhya Pradesh",Roop + InShot Video Editor,0.65,0.284,0.7,0.55,-2.07,0.25,Natural / Unmanipulated Audio,0.675,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
79,NETRA-DF-0079,AI Face-Swapped Video: Saina Nehwal,IMPERSONATION,"Chennai, Tamil Nadu",LivePortrait + DaVinci Resolve Studio,0.65,0.294,0.7,0.574,-2.01,0.26,Natural / Unmanipulated Audio,0.656,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
80,NETRA-DF-0080,AI Face-Swapped Video: Sania Mirza,IMPERSONATION,"Bengaluru, Karnataka",Kling AI + Topaz Video AI,0.65,0.355,0.7,0.55,-2.74,0.23,Natural / Unmanipulated Audio,0.653,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
